ServiceName,ServiceCode,GeneratedLink,Description,Procedures,TargetAudience,ServiceTime,ServiceFee,ServiceLocation,ServiceContact,SDGoals,title,name,path,keywords,ServiceUrl,IconFileUrl,DescriptionTrimmed,ServiceID
Academic Advising,AD-001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6q3xtwjkhm33wqi3edaa25g5i2ekkfcswfk67523ebzxrjbgi5imbm26xu,"Academic Risk Management (ARM) is a web-based advising system where students can schedule an appointment to meet their advisors. Also, students can attain academic support services such as PALs.
It is an easy and effective service that allows students to follow their academic performance and identify their strengths and weaknesses in their academic performance in advance. This system is also providing management of students’ advising appointments, records meetings reports, identify students during academic assessments, and first-year duration, as well as provide internal training and career path guidance. 
The most important features of ARM:
• Students can check their assigned advisors when they need to make an appointment
• ARM provides early warning notifications for students that may be at-risk academically.
• Students can access their academic reports related to advising services.
 •Contact students through emails
 •Obtain academic support services such as PALs, Al Waha center, and Math Café
 •Follow the progress of students during their assessments to improve the success criteria
 •The system is effective and easy to use","1. Login with your ZU ID and password    
2. Click on Start button     
3. Fill in the appointment form for your preferred date/time      
4. Submit the request form
5. Get Confirmation on the Date/Time from the advisor by Email   
6. Meet the advisor online",ZU Students,The average time to make an appointment is 2 mintues.,N/A,Through online meeting Zoom and MS Teams.,Email us at: Student_Success@zu.ac.ae,"Zayed University provides high quality of advising services to support the students in education journey required to realize a sustainable society. We are at ZU promoting efforts to create common values with society, including the discovery and prevention of risks. The ZU analyzes our contributions to the sustainable development goals and the impacts on our long-term growth from the areas of the quality education, reduced inequalities and good health and wellbeing. 


Sustainable Development Goal:  	Rationale to advising services
Quality Education:                    	The advising services ensure to allow students to have high quality of education
Reduced inequalities:	                The advising services are available and can be easily obtained by any student at ZU regardless of their personalities and background
Good health and wellbeing:	        The advising services increase the wellbeing of students when they have the necessary support from their advisors

",Academic Advising,AD-001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6frcfad6mu3omrsdo7aa25g5ikepoqkv5blotjk5ov5cx4joj5izzmczwy,Academic Advising,NA,NA,NA,NA
Academic Advising,AD-001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6zshrbzjgq33gfa3e3aa25g5cgekges65bklz5k2ovzhfi35dibmr32t54,"Academic Risk Management (ARM) is a web-based advising system where students can schedule an appointment to meet their advisors. Also, students can attain academic support services such as PALs.
It is an easy and effective service that allows students to follow their academic performance and identify their strengths and weaknesses in their academic performance in advance. This system is also providing management of students’ advising appointments, records meetings reports, identify students during academic assessments, and first-year duration, as well as provide internal training and career path guidance. 
The most important features of ARM:
• Students can check their assigned advisors when they need to make an appointment
• ARM provides early warning notifications for students that may be at-risk academically.
• Students can access their academic reports related to advising services.
 •Contact students through emails
 •Obtain academic support services such as PALs, Al Waha center, and Math Café
 •Follow the progress of students during their assessments to improve the success criteria
 •The system is effective and easy to use","1. Login with your ZU ID and password    
2. Click on Start button     
3. Fill in the appointment form for your preferred date/time      
4. Submit the request form
5. Get Confirmation on the Date/Time from the advisor by Email   
6. Meet the advisor online",ZU Students,The average time to make an appointment is 2 mintues.,N/A,Through online meeting Zoom and MS Teams.,Email us at: Student_Success@zu.ac.ae,"Zayed University provides high quality of advising services to support the students in education journey required to realize a sustainable society. We are at ZU promoting efforts to create common values with society, including the discovery and prevention of risks. The ZU analyzes our contributions to the sustainable development goals and the impacts on our long-term growth from the areas of the quality education, reduced inequalities and good health and wellbeing. 


Sustainable Development Goal:  	Rationale to advising services
Quality Education:                    	The advising services ensure to allow students to have high quality of education
Reduced inequalities:	                The advising services are available and can be easily obtained by any student at ZU regardless of their personalities and background
Good health and wellbeing:	        The advising services increase the wellbeing of students when they have the necessary support from their advisors

",Academic Advising,AD-001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ubwxtvtyguyocecnotaa25g5icekafkuwji3r6c2or2hh4bndjlz5malx4,Academic Advising,NA,NA,NA,NA
Admission Acceptance Offer ,AAO,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6vsx5b32meyoersmedaay4o5ikepmrkx5bkor4s5ez2xf5zljbk43ykt5i,"This is an online link of the Admission Offer. This link is sent to admitted students through email and SMS message to confirm acceptance of the admission offer, update personal data, confirm reading ZU student handbook, agree on ZU policies and procedures related to confidentiality of data, off campus trips, and registration in SMS messages.","1- Student data is downloaded from NAPO/MOE system
2- An online link is sent to all admitted students
3- Student press the link, enter the verification code 
4- Student confirm personal data, read student handbook, and agree to ZU policies and procedures related to confidentiality of data, off campus trips, and conditional offers. ",ZU Students,After the official release of admission results by MOE,0,Online link,DXB_admission[@]zu.ac.ae.  AUH_admission[@]zu.ac.ae.,"Goal 4: Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all

This service allows students to pursue a higher education degree that equips them with the knowledge, skills and competences that are needed for effective contribution to the social and economic development of the country. Maximizing participation in higher education will lead to more intellectual, competent and innovative citizens who would be able to compete effectively in the increasingly competitive and complex global market  ",Admission Acceptance Offer ,AAO,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ui2srvdzgzslufa4otaay4o5ioekueqbwfjlr6alov2sxiznjzl4bmqpwy,Admission Acceptance Offer ,NA,NA,NA,NA
Admission Acceptance Offer ,AAO,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=unrstarlhmylifsjetmawioccgc7eqst5eapj42zhiqhxjbkjeczxzijwy,"This is an online link of the Admission Offer. This link is sent to admitted students through email and SMS message to confirm acceptance of the admission offer, update personal data, confirm reading ZU student handbook, agree on ZU policies and procedures related to confidentiality of data, off campus trips, and registration in SMS messages.","1- Student data is downloaded from NAPO/MOE system
2- An online link is sent to all admitted students
3- Student press the link, enter the verification code 
4- Student confirm personal data, read student handbook, and agree to ZU policies and procedures related to confidentiality of data, off campus trips, and conditional offers. ",ZU Students,After the official release of admission results by MOE,0,Online link,DXB_admission[@]zu.ac.ae.  AUH_admission[@]zu.ac.ae.,"Goal 4: Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all

This service allows students to pursue a higher education degree that equips them with the knowledge, skills and competences that are needed for effective contribution to the social and economic development of the country. Maximizing participation in higher education will lead to more intellectual, competent and innovative citizens who would be able to compete effectively in the increasingly competitive and complex global market  ",Admission Acceptance Offer ,AAO,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ubrhtardmi2lkeyzohoqwjghjtpkwq2r5fl7j42zhjzhv536dvpmbmc4xu,Admission Acceptance Offer ,NA,NA,NA,NA
Admission for International Students,Adm-06,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Admission-for-International-Students,All international students(Non-Emirati and/or students who do not have a UAE family book),"1.	Click on “Create a profile” 
2.	Fill the required fields to create a profile.
3.	Click on “Start an application”
4.	Click on “Start a new undergraduate application”
5.	Click on “Start a new opportunity here”
6.	Complete all sections of the application
7.	Click on “Submit Application” 
8.	Go to “My Account”
9.	Click on “Upload Supplemental Documents”
10.	click on “choose file” to select the file you want to upload (in PDF format)
11.	Attach all required documents
12.	Click on “Upload All” to upload your documents
",International Students,2-3 weeks,262.50 AED,"Admission office
Zayed University  
Dubai campus: Main entrance 
Abu Dhabi campus: Gate 2 for female students , Gate 5 for male students.
",DXB Campus email: dxb_admission[@]zu.ac.ae. - DXB Tel no: 04- 4021444. AUH Campus email: auh_admission[@]zu.ac.ae. -AUH Tel no: 02- 5993593,,Admission for International Students,Adm-06,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Admission-for-International-Students,Admission for International Students,NA,NA,NA,NA
Alumni ID Card,SCO-G-1,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6rqxxubdmay3ifcjo3nqw6mwixo2iektwfkpj4s2hiqcxitzjiczxyk25a,"Alumni ID card has now been digitalised. Graduates may apply for the electronic Alumni ID card online and receive it via link on their registered personal e-mail. The e-card may be used to access ZU campus,  the privilege of the benefits from the community and to apply for Fazaa Card. 

Note: Kindly  check the alumni webpage for all new offers, as new benefits gets added from time to time
","•	Click on e-services tab on ZU Official Website 
•	Click on “Alumni ID Card” to apply for the Alumni ID Card 
•	Click on “Login”, log in using your Username (ZU ID number) and Password 
Incase you have not used your account for a long period of time, the system will send you a re-activation link to their registered personal e-mail address to reactivate it 

Note: In case you do not recall your password, click on “Reset Password”, a new password will be sent to your personal e-mail. 
Re-log in using the new password sent by the system through e-mail. This is the password that you will be required to use every time He/She logins in. 
•	Fill the form to apply 
•	Fill the survey 
•	Click on “Submit”
Your Alumni ID e-Card wil be sent to you via link on your registered personal e-mail ",Zayed University graduate,24 to 48 working hours once the request is submitted ,0 AED,"Student and Alumni Careers Office - Zayed University

Dubai Campus - located in block E.

Abu Dhabi Campus - located on the ground floor of the Administration building. ",Alumni[@]zu.ac.ae.,,Alumni ID Card,SCO-G-1,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6jtchbjkgzq3wfyzo3nqw5e2ikckuekxwucpj4s2hj5c55jljvpmrzqjxi,Alumni ID Card,NA,NA,NA,NA
Alumni ID Card,SCO-G-1,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ubqchvzige53ueskowfawjwacxpo2qsvvyaoziqooerx35rididmdn2sw4,"Alumni ID card has now been digitalised. Graduates may apply for the electronic Alumni ID card online and receive it via link on their registered personal e-mail. The e-card may be used to access ZU campus,  the privilege of the benefits from the community and to apply for Fazaa Card. 

Note: Kindly  check the alumni webpage for all new offers, as new benefits gets added from time to time
","•	Click on e-services tab on ZU Official Website 
•	Click on “Alumni ID Card” to apply for the Alumni ID Card 
•	Click on “Login”, log in using your Username (ZU ID number) and Password 
Incase you have not used your account for a long period of time, the system will send you a re-activation link to their registered personal e-mail address to reactivate it 

Note: In case you do not recall your password, click on “Reset Password”, a new password will be sent to your personal e-mail. 
Re-log in using the new password sent by the system through e-mail. This is the password that you will be required to use every time He/She logins in. 
•	Fill the form to apply 
•	Fill the survey 
•	Click on “Submit”
Your Alumni ID e-Card wil be sent to you via link on your registered personal e-mail ",Zayed University graduate,24 to 48 working hours once the request is submitted ,0 AED,"Student and Alumni Careers Office - Zayed University

Dubai Campus - located in block E.

Abu Dhabi Campus - located on the ground floor of the Administration building. ",Alumni[@]zu.ac.ae.,,Alumni ID Card,SCO-G-1,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ua3x5bzjgiy6ahaypsdaw6evjsco2qsvvybl7i2qpuqst436dflzvnil54,Alumni ID Card,NA,NA,NA,NA
Application for Graduate Program Admission,GS-1-APPGRAD,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Application-for-Graduate-Program-Admission,Application for Graduate Program Admission,"1.	Click ""Start"" to be redirected to the Application for Graduate Program Admission. 
2.	If you are already registered, please enter your email address and password to log in.
3.	Click ""Create a Profile"" to register with our email address and password and submit.
4.	Complete the Application for Graduate Program Admission by entering your information in each of the sections. Fields with a red asterisk (*) are required and must be completed before you can submit your application. Additional questions may become required based on your answers to a previous question.
5.	Click ""Submit Application"".
6.	Click ""My Account"" to submit the required supplemental documents and receipt of the non-refundable application fee in PDF format.
7.	Click ""Log Out"".
",ZU Students,*Average time for application submission: 20 minutes  *Average time to admit: 2 weeks from the graduate programs admissions deadline ,AED 420 ,"Deanship of Graduate Studies 
Office Nr. MF1-2-073
Zayed University - Khalifa City West Campus
Male Section, Gate 5 
Abu Dhabi, U.A.E.

",Maureen Goodwin /Maureen.Goodwin@zu.ac.ae +971-2-599-3605,,Application for Graduate Program Admission,GS-1-APPGRAD,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Application-for-Graduate-Program-Admission,Application for Graduate Program Admission,NA,NA,NA,NA
Assessment Form,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7a3h7azngm33oqa6ptpqw4e3iwco2qsqvzjor5k4oysczitzjia4rms7xm,"The Student Accessibility Services Department (SAS) conducts a variety of psycho-educational assessments to have a deeper understanding of the students’ educational needs and abilities, and identify other issues that can interfere with their learning process.","1. Click Login. 
2. Use your ZU ID and password to login. 
3. Fill the ""Assessment Request Form"" fields. 
5. Click Submit. 
6. Your request will be reviewed, and you will be contacted by Student Accessibility Services staff. 
",ZU Students,On average 3 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054","Hassan.Wardi@zu.ac.ae, Rania.Ali@zu.ac.ae",,Assessment Form,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=64ycxvjpmzr6oha3esdqwiuqioc62qsqvzl6tjqloaqx77rhjvjmxzc3wy,Assessment Form,NA,NA,NA,NA
Business Card  e-form,CP 001,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Business-Card--e-form,Request for a business card,"1. Click on the below link for business card request.
2. Click on submit to finalize your request.  
",Faculty & Staff,10 days,No fee required,Contracts & Procurement Department,businesscard.gcd@zu.ac.ae ,,Business Card  e-form,CP 001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Business-Card--e-form,Business Card  e-form,NA,NA,NA,NA
