ServiceName,ServiceCode,GeneratedLink,Description,Procedures,TargetAudience,ServiceTime,ServiceFee,ServiceLocation,ServiceContact,SDGoals,title,name,path,keywords,ServiceUrl,IconFileUrl,DescriptionTrimmed,ServiceID
 تسجيل سيارات الموظفين,CPDS - 09,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Employee-Car-Registration, هي خدمة تسجيل سيارات الموظفين و العاملين و الاساتذة بنظام بوابة الدخول ,"- ادخل رقمك الجامعي
- افتح الموقع ادناه
- اضغط على طلب جديد
- إملأ الفراغات بالمعلومات المطلوبة و المرفقات
- تقديم",مدرسين و الموظفين,يومان, 25 درهم على تسجيل السيارة الثالثة و الرابعة,عبر الانترنت,CarRegistration_DXB@zu.ac.ae,, تسجيل سيارات الموظفين,CPDS - 09,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Employee-Car-Registration, تسجيل سيارات الموظفين,NA,NA,NA,NA
 جدول القاعات,CPDS - 07,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Resource-Scheduler, هي خدمة لحجز قاعات الاجتماعات و المؤتمرات عبر الانترنت,"- ادخل رقمك الجامعي 
- اختار قاعة الاجتماعات
- اختار الوقت و اليوم
- بإمكانك طلب خدمات اخرى مثل: (الامن، التنظيف، الطعام، .. الخ)
- تقديم
",مدرسين و الموظفين, لا يوجد, لا يوجد, عبر الانترنت,Ayesha.AlFalasi@zu.ac.ae - Fadi.Suwan@zu.ac.ae - Also from other departments ,, جدول القاعات,CPDS - 07,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Resource-Scheduler, جدول القاعات,NA,NA,NA,NA
 خدمة المفقودات,CPDS-10,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Lost-and-Found-Service,الإبلاغ عن المفقودات  ,"- تسجيل دخوالطالبات و موظفي الجامعة لموقع المفقودات و من ثم الإبلاغ عن الأشياء المفقودة.

- تسجيل دخول موظفي قسم تطوير الحرم الجامعي و تسجيل جميع الأشياء التي تم العثور عليها. ",مجتمع جامعة زايد,لاينطبق ,مجاني," قسم تطوير الحرم الجامعي
",Lost_and_found[@]zu.ac.ae.,, خدمة المفقودات,CPDS-10,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Lost-and-Found-Service, خدمة المفقودات,NA,NA,NA,NA
 دخول الجهة المانحة الى بيانات طلاب ,Reg-08,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=unws3utygq53geq4hohqopusiwekwfqfweclhiylez3h7jl5dqdjtmyowy, دخول الجهة المانحة الى البيانات الاكاديمية لطلاب ,"1. تسجيل حساب الخدمة الإلكترونية.
2. بدء تشغيل الخدمة.
3. توفير المعلومات المطلوبة التي تظهر على الصفحة ثم التقديم .
4. انتظر رسالة تأكيد أنه قد تمت الموافقة على حسابك.
5. الذهاب إلى الراعي المسؤول للوصول إلى حسابك.
",طلاب جامعة زايد,لاينطبق,لاينطبق,إمكانية الجهة المانحة الدخول على بيانات الطالب من أي مكان,لاينطبق,"الهدف 11: يعني هذا الهدف جعل المدن والمستوطنات البشرية شاملة للجميع، وآمنة، وقادرة على الصمود، ومستدامة.
الهدف 12: يعني هذا الهدف ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تتضمن خدمات مكتب التسجيل على العديد من أهداف التنمية المستدامة لضمان جودة التعليم من خلال تقديم خدمات عالية الجودة، ويكون ذلك عن طريق تزويد طلبتنا بالخدمات من غير عبء الأعمال الإدارية الورقية التي تتطلب زيارة الحرم الجامعي، وإعطاء الأولوية للتطوير الشخصي والأكاديمي. وعليه، مع إطلاق خدمات مكتب التسجيل الرقمية شاملة خدمة تسجيل المساقات الدراسية عن طريق الإنترنت، تم تقليل النفايات الورقية بشكل كبير والذي بدوره يقلل الانبعاثات الكربونية ويساعد على التخفيف من آثار تغير المناخ. كما كان لتقليل زيارات الطلبة للحرم الجامعي فائدة بيئية أخرى وهي تقليل انبعاثات غازات الاحتباس الحراري والتحفيز على إنشاء مستوطنات ومدن مستدامة.


", دخول الجهة المانحة الى بيانات طلاب ,Reg-08,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6izh5wd2me23aeq3hohqopuri6eker275aalzjsref3c77tzdnp4dmc3xu, دخول الجهة المانحة الى بيانات طلاب ,NA,NA,NA,NA
 دخول الجهة المانحة الى بيانات طلاب الماجستير ,GRAD-SA,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7fwxxa37hm23we2nhoduci4vicg2iqc74bi3x4kyobzxx5rpjeb4znc5, دخول الجهة المانحة الى البيانات الاكاديمية لطلاب الماجستير,"1. تسجيل حساب الخدمة الإلكترونية.
2. بدء تشغيل الخدمة.
3. توفير المعلومات المطلوبة التي تظهر على الصفحة ثم التقديم .
4. انتظر رسالة تأكيد أنه قد تمت الموافقة على حسابك.
5. الذهاب إلى الراعي المسؤول للوصول إلى حسابك.
",الجهات المانحة من داخل و خارج الدولة,لاينطبق,لاينطبق,إمكانية الجهة المانحة الدخول على بيانات الطالب من أي مكان,لاينطبق,, دخول الجهة المانحة الى بيانات طلاب الماجستير ,GRAD-SA,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6ftc5vbkmjq3oqiyosdawjofioc7ofcwwnl7j6iwejzx7jd5jjkm3zyl, دخول الجهة المانحة الى بيانات طلاب الماجستير ,NA,NA,NA,NA
 طلب معدات تكنولوجيا المعلومات,IT 002,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/IT-Equipment-Request, عند الطلب لأكثر من طلب (الكمبيوتر المحمول، شاشه، الخ) تتم العملية لأكثر من 3 أيام عمل  ,"الموجود فالرابط :E-Formsقم باختيار 
 zuportal http://zuportal.zu.ac.ae 
واختيار IT Business Caseو الضغط على 
•	الفترة التي تحتاج إلى المعدات. (الحد الأقصى لمدة عام واحد من تاريخ البدء.)
•	حدد المطلوب ( لابتوب، شاشات ..الخ)
•	تقديم غرض واضح للطلب.
",موظفي جامعة زايد,يتم تسليم الطلبات من اس ال آي خلال 72 ساعه ما يعادل ( 9 أيام عمل).,لا يوجد رسوم,-,IT.ServiceDesk@zu.ac.ae  or http://sanad.zu.ac.ae,, طلب معدات تكنولوجيا المعلومات,IT 002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/IT-Equipment-Request, طلب معدات تكنولوجيا المعلومات,NA,NA,NA,NA
 نظام طلب أدوات قرطاسية,CP2,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Stationary-Ordering-System, طلب أدوات قرطاسية من المخزن, مسح الباركود الخاص بالقرطاسية باستخدام جهاز الباركود في المخزن.,مدرسين و الموظفين,N/A,N/A,Store – wing C,Mahamood.Challakkara@zu.ac.ae  ,, نظام طلب أدوات قرطاسية,CP2,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Stationary-Ordering-System, نظام طلب أدوات قرطاسية,NA,NA,NA,NA
إستمارة تسجيل الطلبة من أصحاب الهمم,SAS003,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7bsc7ut6gqzoehkkeshaw6mvi6co2qkwvyb3x52ye53c7j33jnj4ryczw4,نحث جميع الطلبة من أصحاب الهمم التسجيل لدى إدارة التسهيلات الطلابية من خلال التقدم بالطلب وإرفاق الأوراق المطلوبة في أقرب فرصة للإستفادة من خدمات إدارة التسهيلات الطلابية، مع ضمان الإدارة الحفاظ على خصوصية وسرية بياناتهم.,"1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تسجيل الطلبة من أصحاب الهمم.
4. إرفق الأوراق المطلوبة.
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",طلاب جامعة زايد,بمعدل خمسة أيام عمل لمراجعة الطلب,لا يوجد,"

أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 ,,إستمارة تسجيل الطلبة من أصحاب الهمم,SAS003,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=urtsxa36mbr6ohkpoloawiwci6co2qkwvzplh5ijeaqhf4lzj4czt3ql5m,إستمارة تسجيل الطلبة من أصحاب الهمم,NA,NA,NA,NA
إستمارة تسجيل الطلبة من أصحاب الهمم,SAS003,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6bqx7abpgjt3oqqypwfqw4e2c3o62qkwvzko74sreiqcxizpj4djtzc5xi,نحث جميع الطلبة من أصحاب الهمم التسجيل لدى إدارة التسهيلات الطلابية من خلال التقدم بالطلب وإرفاق الأوراق المطلوبة في أقرب فرصة للإستفادة من خدمات إدارة التسهيلات الطلابية، مع ضمان الإدارة الحفاظ على خصوصية وسرية بياناتهم.,"1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تسجيل الطلبة من أصحاب الهمم.
4. إرفق الأوراق المطلوبة.
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",طلاب جامعة زايد,بمعدل خمسة أيام عمل لمراجعة الطلب,لا يوجد,"

أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 ,,إستمارة تسجيل الطلبة من أصحاب الهمم,SAS003,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6btx7wbdhi26mr2iocgaw6mvclo62qkwvyd35iioobyxv4bgjudj5z27xq,إستمارة تسجيل الطلبة من أصحاب الهمم,NA,NA,NA,NA
إستمارة تسجيل الطلبة من أصحاب الهمم,SAS003,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6jqc3azlgmz6aei3e3oqw6msc3o2iqcr4jj3xjk5ef3htobojymztnilxa,نحث جميع الطلبة من أصحاب الهمم التسجيل لدى إدارة التسهيلات الطلابية من خلال التقدم بالطلب وإرفاق الأوراق المطلوبة في أقرب فرصة للإستفادة من خدمات إدارة التسهيلات الطلابية، مع ضمان الإدارة الحفاظ على خصوصية وسرية بياناتهم.,"1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول طلب تسجيل الطلبة من أصحاب الهمم.
4. إرفق الأوراق المطلوبة.
5- إنقر على زر التسليم.
6. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",طلاب جامعة زايد,بمعدل خمسة أيام عمل لمراجعة الطلب,لا يوجد,"

أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347  (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 ,,إستمارة تسجيل الطلبة من أصحاب الهمم,SAS003,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7fshrwbpmyz3efcdopmaw6euitppkrst4md6xjcyoz3h7obojym4xnc3xu,إستمارة تسجيل الطلبة من أصحاب الهمم,NA,NA,NA,NA
